"","Status","Paper.code","Paper.number","Screening.set","Extraction.set","Paper","Publication.year","Title","DOI","Species.latin","Family","Class","Phylum","Sex.exposed","Fertilisation.mode","Agricultural.importance","Lab.or.field","Animal.origin","Stressor.variation","Habitat","Country.of.origin","Continent.of.origin","Ocean.sea.of.origin","Exposure.duration","Life.stage.of.animal","Lowest.temp.below.10.C.","Constant.or.fluctuating.","Acclimated.","Effect.size.code","Experiment.code","Trait.category","Trait","Sex","Rearing.temperature","es","v","diff","reftemp","treattemp","gtest"
"1449","Good","TEMP2155",1866,36,"17B","Wang, X. G.et al.",1999,"Effects of host stages and temperature on population parameters of Oomyzus sokolowskii, a larval-pupal parasitoid of Plutella xylostella","10.1023/A:1009912420598","Oomyzus sokolowskii","Eulophidae","Insecta","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial","China","Asia",NA,"More than 5 days","Adult","No","Constant","No","TEMP2155_2","TEMP2155A","Reproduction","Lifetime Offspring","Female",27.5,0,0,0,25,25,49.0337763637454
"1450","Good","TEMP2159",1869,36,"17B","Waqas, M. S.et al. (a)",2020,"Effect of Constant and Fluctuating Temperature on the Development, Reproduction, Survival, and Sex Ratio of Phenacoccus solenopsis (Hemiptera: Pseudococcidae)","10.1093/ee/nvaa023","Phenacoccus solenopsis","Pseudococcidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Both","No","TEMP2159_1","TEMP2159A","Reproduction","Offspring per female","Female",27,0.970467934159641,0.0745150667602673,-2,27,25,95.1834932249831
"1451","Good","TEMP2159",1869,36,"17B","Waqas, M. S.et al. (a)",2020,"Effect of Constant and Fluctuating Temperature on the Development, Reproduction, Survival, and Sex Ratio of Phenacoccus solenopsis (Hemiptera: Pseudococcidae)","10.1093/ee/nvaa023","Phenacoccus solenopsis","Pseudococcidae","Insecta","Arthropoda","Female","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Both","No","TEMP2159_2","TEMP2159A","Longevity","Longevity","Female",27,2.43427152995486,0.116047315679573,-2,27,25,177.705540879454
"1452","Good","TEMP2160",1870,36,"17B","Waqas, M. S.et al. (b)",2020,"Lethal and sublethal effect of heat shock on Phenacoccus solenopsis Tinsley (Hemiptera: Pseudococcidae)","10.1016/j.jtherbio.2020.102679","Phenacoccus solenopsis","Pseudococcidae","Insecta","Arthropoda","Female","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"Less than 24 hrs","Adult","No","Constant","No","TEMP2160_2","TEMP2160B","Reproduction","Fecundity per female","Female",30,0.0624561805606983,0.0666991731207519,10.63,30,40.63,28.0052925054815
"1453","Good","TEMP2160",1870,36,"17B","Waqas, M. S.et al. (b)",2020,"Lethal and sublethal effect of heat shock on Phenacoccus solenopsis Tinsley (Hemiptera: Pseudococcidae)","10.1016/j.jtherbio.2020.102679","Phenacoccus solenopsis","Pseudococcidae","Insecta","Arthropoda","Female","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"Less than 24 hrs","Adult","No","Constant","No","TEMP2160_3","TEMP2160B","Longevity","Longevity","Female",30,0.255086527314902,0.0672089094701465,10.63,30,40.63,58.1120274426213
"1454","Good","TEMP2160",1870,36,"17B","Waqas, M. S.et al. (b)",2020,"Lethal and sublethal effect of heat shock on Phenacoccus solenopsis Tinsley (Hemiptera: Pseudococcidae)","10.1016/j.jtherbio.2020.102679","Phenacoccus solenopsis","Pseudococcidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"Less than 24 hrs","Adult","No","Constant","No","TEMP2160_4","TEMP2160C","Reproduction","Fecundity per female","Female",30,0.195175564252183,0.066984112507343,10.63,30,40.63,27.767152263088
"1455","Good","TEMP2160",1870,36,"17B","Waqas, M. S.et al. (b)",2020,"Lethal and sublethal effect of heat shock on Phenacoccus solenopsis Tinsley (Hemiptera: Pseudococcidae)","10.1016/j.jtherbio.2020.102679","Phenacoccus solenopsis","Pseudococcidae","Insecta","Arthropoda","Female","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"Less than 24 hrs","Adult","No","Constant","No","TEMP2160_5","TEMP2160C","Longevity","Longevity","Female",30,-0.565475355563247,0.0693313531479115,10.63,30,40.63,55.4402100889376
"1456","Good","TEMP22",6,NA,"C","Ahmed et al, 2016",2016,"Developmental biology and demographic parameters of antestia bug Antestiopsis thunbergii (Hemiptera: Pentatomidae), on Coffea arabica (Rubiaceae) at different constant temperatures","10.1017/S1742758416000072","Antestiopsis thunbergii","Pentatomidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP22_1","TEMP22_A","Reproduction","total fecundity","Female",25,0,0,0,25,25,4.93286219032527
"1457","Good","TEMP22",6,NA,"C","Ahmed et al, 2016",2016,"Developmental biology and demographic parameters of antestia bug Antestiopsis thunbergii (Hemiptera: Pentatomidae), on Coffea arabica (Rubiaceae) at different constant temperatures","10.1017/S1742758416000072","Antestiopsis thunbergii","Pentatomidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP22_2","TEMP22_A","Longevity","longevity (days)","Female",25,0,0,0,25,25,9.5083135379105
"1458","Good","TEMP22",6,NA,"C","Ahmed et al, 2016",2016,"Developmental biology and demographic parameters of antestia bug Antestiopsis thunbergii (Hemiptera: Pentatomidae), on Coffea arabica (Rubiaceae) at different constant temperatures","10.1017/S1742758416000072","Antestiopsis thunbergii","Pentatomidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP22_3","TEMP22_A","Longevity","longevity (days)","Male",25,0,0,0,25,25,6.97362110280291
"1459","Good","TEMP2212",1911,37,"17B","Xia et al",1999,"Influence of temperature on bionomics of cotton aphid, Aphis gossypii, on cotton","10.1046/j.1570-7458.1999.00420.x","Aphis gossypii","Aphididae","Insecta","Arthropoda","Parthenogenetic",NA,"Pest","Lab","Lab-reared","Experimental","Terrestrial","China","Asia",NA,"More than 5 days","Mix","No","Constant","No","TEMP2212_1","TEMP2213A","Reproduction","Fecundity per female","Female",NA,-0.415039277826407,0.0634794590961478,-10,25,15,9.07434081334148
"1460","Good","TEMP2212",1911,37,"17B","Xia et al",1999,"Influence of temperature on bionomics of cotton aphid, Aphis gossypii, on cotton","10.1046/j.1570-7458.1999.00420.x","Aphis gossypii","Aphididae","Insecta","Arthropoda","Parthenogenetic",NA,"Pest","Lab","Lab-reared","Experimental","Terrestrial","China","Asia",NA,"More than 5 days","Mix","No","Constant","No","TEMP2212_2","TEMP2213A","Longevity","Adult lifespan","Female",NA,26.6861513737055,4.74754799553158,-10,25,15,383.666521865018
"1461","Good","TEMP2224",1921,37,"16A","Yadav & Chang",2012,"Temperature-dependent development and life table parameters of Thrips palmi (Thysanoptera: Thripidae) on eggplant","10.1007/s13355-012-0114-x","Thrips palmi","Thripidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP2224_1","TEMP2224A","Reproduction","Eggs per female/male pair","Both sexes",25,-3.7949263252223,0.0890762386559239,-6,25,19,39.2816901441664
"1462","Good","TEMP2224",1921,37,"16A","Yadav & Chang",2012,"Temperature-dependent development and life table parameters of Thrips palmi (Thysanoptera: Thripidae) on eggplant","10.1007/s13355-012-0114-x","Thrips palmi","Thripidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP2224_2","TEMP2224A","Longevity","Longevity of adults in days","Female",25,6.56537516664432,0.201196102972036,-6,25,19,129.444444458254
"1463","Good","TEMP2236",1930,37,"16A","Yao et al",2011,"Effects of temperature on development, survival, longevity, and fecundity of Serangium japonicum (Coleoptera: Coccinellidae), a predator of Bemisia tabaci Gennadius (Homoptera: Aleyrodidae)","10.1080/09583157.2010.516818","Serangium japonicum","Coccinellidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP2236_1","TEMP2236A","Reproduction","Eggs per female/male pair","Both sexes",NA,-0.351789684807444,0.135395933038949,-3,26,23,4.85216572466047
"1464","Good","TEMP2236",1930,37,"16A","Yao et al",2011,"Effects of temperature on development, survival, longevity, and fecundity of Serangium japonicum (Coleoptera: Coccinellidae), a predator of Bemisia tabaci Gennadius (Homoptera: Aleyrodidae)","10.1080/09583157.2010.516818","Serangium japonicum","Coccinellidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP2236_2","TEMP2236A","Longevity","Longevity of adults in days","Both sexes",NA,0.669101720148469,0.140794951865094,-3,26,23,8.76146789066803
"1465","Good","TEMP2237",1931,37,"17B","Yashima & Murai",2013,"Development and reproduction of a potential biological control agent, Aphelinus varipes (Hymenoptera: Aphelinidae), at different temperatures","10.1007/s13355-012-0147-1","Aphelinus varipes","Aphelinidae","Insecta","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP2237_1","TEMP2237A","Reproduction","Fecundity per female","Female",22,-0.152786740561101,0.130628613551486,5,20,25,53.4409715368346
"1466","Good","TEMP2237",1931,37,"17B","Yashima & Murai",2013,"Development and reproduction of a potential biological control agent, Aphelinus varipes (Hymenoptera: Aphelinidae), at different temperatures","10.1007/s13355-012-0147-1","Aphelinus varipes","Aphelinidae","Insecta","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP2237_2","TEMP2237A","Longevity","Longevity","Female",22,-0.0638306205750573,0.130317816132643,5,20,25,7.35478455797168
"1467","Good","TEMP2241",1935,37,"16A","Ydergaard et al",1997,"The predatory mite Hypoaspis miles: Temperature dependent life table characteristics on a diet of sciarid larvae, Bradysia paupera and B-tritici","10.1046/j.1570-7458.1997.00248.x","Hypoaspis miles","Laelapidae","Arachnida","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP2241_1","TEMP2241A","Longevity","Longevity of adults in days","Female",20,0,0,0,20,20,20.281250003246
"1468","Good","TEMP2241",1935,37,"16A","Ydergaard et al",1997,"The predatory mite Hypoaspis miles: Temperature dependent life table characteristics on a diet of sciarid larvae, Bradysia paupera and B-tritici","10.1046/j.1570-7458.1997.00248.x","Hypoaspis miles","Laelapidae","Arachnida","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP2241_3","TEMP2241A","Reproduction","Eggs per female/per day","Both sexes",20,0,0,0,20,20,3.66666666622443
"1469","Good","TEMP2243",1936,37,NA,"Yeargan et al",1978,"FECUNDITY AND LONGEVITY OF BATHYPLECTES-CURCULIONIS (HYMENOPTERA ICHNEUMONIDAE) UNDER CONSTANT AND FLUCTUATING TEMPERATURES","10.1093/ee/7.1.36","Blathyplectes curculionis","Ichneumonidae","Insecta","Arthropoda","Females only","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"more than 5 days","Adults","No","both","no","TEMP2243_1","TEMP2243_A","Reproduction","number of eggs","Female",21,0,0,0,21.1,21.1,4.6902545556185
"1470","Good","TEMP2243",1936,37,NA,"Yeargan et al",1978,"FECUNDITY AND LONGEVITY OF BATHYPLECTES-CURCULIONIS (HYMENOPTERA ICHNEUMONIDAE) UNDER CONSTANT AND FLUCTUATING TEMPERATURES","10.1093/ee/7.1.36","Blathyplectes curculionis","Ichneumonidae","Insecta","Arthropoda","Females only","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"more than 5 days","Adults","No","both","no","TEMP2243_2","TEMP2243_A","Longevity","longevity","Female",21,0,0,0,21.1,21.1,6.47881276717424
"1471","Good","TEMP2246",1939,37,"22B","Yin et al",2016,"The Environmental Plasticity of Diverse Body Color Caused by Extremely Long Photoperiods and High Temperature in Saccharosydne procerus (Homoptera: Delphacidae)","10.3389/fphys.2016.00401","Saccharosydne procerus","Delphacidae","Insecta","Arthropoda","Female","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP2246_2","TEMP2246A","Longevity","Longevity in days","Female",26,0,0,0,26,26,8.86273687844452
"1472","Good","TEMP2246",1939,37,"22B","Yin et al",2016,"The Environmental Plasticity of Diverse Body Color Caused by Extremely Long Photoperiods and High Temperature in Saccharosydne procerus (Homoptera: Delphacidae)","10.3389/fphys.2016.00401","Saccharosydne procerus","Delphacidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP2246_3","TEMP2246A","Reproduction","Total number of eggs","Both sexes",26,0,0,0,26,26,117.646159027758
"1473","Good","TEMP2246",1939,37,"22B","Yin et al",2016,"The Environmental Plasticity of Diverse Body Color Caused by Extremely Long Photoperiods and High Temperature in Saccharosydne procerus (Homoptera: Delphacidae)","10.3389/fphys.2016.00401","Saccharosydne procerus","Delphacidae","Insecta","Arthropoda","Female","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP2246_5","TEMP2246B","Longevity","Longevity in days","Female",26,0,0,0,26,26,121.001176009408
"1474","Good","TEMP2246",1939,37,"22B","Yin et al",2016,"The Environmental Plasticity of Diverse Body Color Caused by Extremely Long Photoperiods and High Temperature in Saccharosydne procerus (Homoptera: Delphacidae)","10.3389/fphys.2016.00401","Saccharosydne procerus","Delphacidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP2246_6","TEMP2246B","Reproduction","Total number of eggs","Both sexes",26,0,0,0,26,26,60.5557280757973
"1475","Good","TEMP226",264,4,"3A","Bonato 1999",1999,"The effect of temperature on life history parameters of Tetranychus evansi (Acari : Tetranychidae","10.1023/A:1006144610009","Tetranychus evansi","Tetranychidae","Arachnida","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP226_1","TEMP226A","Longevity","Longevity in days","Female",28,0,0,0,26,26,9.08386912062762
"1476","Good","TEMP226",264,4,"3A","Bonato 1999",1999,"The effect of temperature on life history parameters of Tetranychus evansi (Acari : Tetranychidae","10.1023/A:1006144610009","Tetranychus evansi","Tetranychidae","Arachnida","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP226_2","TEMP226A","Reproduction","Fecundity - Total eggs per female","Female",28,0,0,0,26,26,7.41052687399225
"1477","Good","TEMP2262",1953,38,"16A","Zahiri, B.et al.",2010,"Modeling Demographic Response to Constant Temperature in Hypera postica (Coleoptera: Curculionidae)","10.1603/EC09063","Hypera postica","Curculionidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP2262_1","TEMP2262A","Longevity","Adult lifespan","Female",24,1.4963073726483,0.127986696918021,-10,24,14,14.1226993858237
"1478","Good","TEMP2262",1953,38,"16A","Zahiri, B.et al.",2010,"Modeling Demographic Response to Constant Temperature in Hypera postica (Coleoptera: Curculionidae)","10.1603/EC09063","Hypera postica","Curculionidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP2262_2","TEMP2262A","Reproduction","Total progeny per female (eggs)","Both sexes",24,-3.30197500078532,0.23628798632264,-10,24,14,11.706474819107
"1479","Good","TEMP2281",1967,38,"16A","Zhang, G. H.et al. (a)",2018,"Intraspecific variations on thermal susceptibility in the predatory mite Neoseiulus barkeri Hughes (Acari: Phytoseiidae): Responding to long-term heat acclimations and frequent heat hardenings","10.1016/j.biocontrol.2018.03.004","Neoseiulus barkeri","Phytoseiidae","Arachnida","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"Mix","Mix","No","Constant","Yes (multiple generations)","TEMP2281_1","TEMP2281A","Longevity","Longevity (days)","Female",25,-19.3348929526133,1.90919042744508,10,25,35,122.804560513882
"1480","Good","TEMP2281",1967,38,"16A","Zhang, G. H.et al. (a)",2018,"Intraspecific variations on thermal susceptibility in the predatory mite Neoseiulus barkeri Hughes (Acari: Phytoseiidae): Responding to long-term heat acclimations and frequent heat hardenings","10.1016/j.biocontrol.2018.03.004","Neoseiulus barkeri","Phytoseiidae","Arachnida","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"Mix","Mix","No","Constant","Yes (multiple generations)","TEMP2281_2","TEMP2281A","Reproduction","Eggs per female","Both sexes",25,-24.4122253253348,3.01978372667459,10,25,35,109.076923472067
"1481","Good","TEMP2284",1970,38,"16A","Zhang, G.-H.et al.",2016,"Effects of heat stress on copulation, fecundity and longevity of newly-emerged adults of the predatory mite, Neoseiulus barkeri (Acari: Phytoseiidae","10.11158/saa.21.3.5","Neoseiulus barkeri","Phytoseiidae","Arachnida","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"Less than 24 hrs","Adult","No","Constant","No","TEMP2284_1","TEMP2284_A","Reproduction","number of eggs","Female",25,-1.13461632684069,0.0386973092047228,17,25,42,14.2145725086638
"1482","Good","TEMP2284",1970,38,"16A","Zhang, G.-H.et al.",2016,"Effects of heat stress on copulation, fecundity and longevity of newly-emerged adults of the predatory mite, Neoseiulus barkeri (Acari: Phytoseiidae","10.11158/saa.21.3.5","Neoseiulus barkeri","Phytoseiidae","Arachnida","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"Less than 24 hrs","Adult","No","Constant","No","TEMP2284_2","TEMP2284_A","Longevity","longevity","Female",25,-0.208106580959071,0.0335137847876603,17,25,42,21.5105032728047
